image_id,healthy,multiple_diseases,rust,scab
Test_612,1.6777254932542895e-11,2.2080949568792363e-10,1.0,5.861424540176685e-11
Test_613,0.999998927116394,4.0320728089682234e-07,4.6021202138035733e-07,1.9836403453155071e-07
Test_614,3.098948297974857e-08,8.608592594328002e-08,0.9999996423721313,2.8972763743695396e-07
Test_615,2.4525138073853034e-23,1.5091960682348567e-19,1.0,1.2328451512732519e-21
Test_616,3.795267389250512e-07,6.083875803142291e-08,4.007102916148142e-07,0.9999991655349731
Test_617,6.324637979560066e-06,2.483141088305274e-07,1.9669291759782936e-06,0.9999915361404419
Test_618,0.9940417408943176,5.1584855100372806e-05,0.0015484647592529655,0.004358287900686264
Test_619,0.036596883088350296,0.0003725006536114961,0.026622571051120758,0.9364081025123596
Test_620,8.154896571389847e-13,8.016688007872474e-12,1.0,6.16175036341482e-12
Test_621,1.1467721883207105e-08,2.408312882451469e-09,3.584032182146757e-09,1.0
Test_622,1.6321696421073284e-06,3.6236529332711598e-09,0.9999983310699463,1.0890234491967021e-08
Test_623,1.842669371399097e-05,6.085139716560661e-07,3.5146501886629267e-06,0.9999774694442749
Test_624,5.143550652064732e-07,3.0097712624410633e-06,0.9971529245376587,0.0028435431886464357
Test_625,0.5226724743843079,0.00034726725425571203,0.00039594032568857074,0.47658437490463257
Test_626,3.268058321737044e-07,7.808384907548316e-07,0.9999954700469971,3.4712622891674982e-06
Test_627,0.9999828338623047,3.0985390822024783e-06,8.832624189381022e-06,5.256370513961883e-06
Test_628,2.567456647284416e-07,2.986967473361801e-08,1.5486409665754763e-07,0.9999996423721313
Test_629,0.9999995231628418,2.1208795430993632e-07,1.4654129643076885e-07,8.926608785486678e-08
Test_630,0.9999997615814209,1.206620225957522e-07,1.35321670313715e-07,1.016059147929127e-08
Test_631,0.020192410796880722,4.711081783170812e-05,0.00019858147425111383,0.9795618057250977
Test_632,5.559962232837279e-07,8.874611268083754e-08,1.7132537095676525e-06,0.9999977350234985
Test_633,1.0163181407563115e-10,2.6357310778379883e-10,1.0,8.846393756423154e-11
Test_634,1.161761908896608e-09,6.118261453025298e-10,1.8729398032490963e-09,1.0
Test_635,0.9999896287918091,1.8576730553832022e-06,3.292469727966818e-06,5.122497441334417e-06
Test_636,7.33949880038498e-12,8.40701206566985e-12,5.4957826484125505e-12,1.0
Test_637,9.436778782401234e-05,1.2975130630366039e-05,0.9998071789741516,8.541402348782867e-05
Test_638,0.999022364616394,1.3307814697327558e-05,1.0656835911504459e-05,0.000953648763243109
Test_639,1.2541072464955505e-06,8.063533982749505e-07,0.999994158744812,3.8420394048443995e-06
Test_640,1.8143693978345254e-06,4.3341810851416085e-07,2.948748806375079e-05,0.9999682903289795
Test_641,6.548118158811178e-10,6.269738062059105e-09,1.0,8.708687104785895e-09
Test_642,2.591566605758544e-08,6.089682536014607e-09,2.2814250044689288e-08,1.0
Test_643,0.9974876642227173,4.5093445805832744e-05,4.0884799091145396e-05,0.0024263672530651093
Test_644,2.4677214938151337e-08,1.5224395077950703e-09,3.6422662219592894e-08,1.0
Test_645,0.9999994039535522,1.8045713545689068e-07,3.5514486285137536e-07,5.813508963115055e-08
Test_646,1.7222795455421047e-13,6.2236899661671785e-12,1.0,9.015686960010816e-13
Test_647,2.6592158974381164e-05,6.541078164445935e-06,0.9998835325241089,8.330637501785532e-05
Test_648,0.999998927116394,4.217129685457621e-07,4.1311085396955605e-07,1.6611880937489332e-07
Test_649,5.768413302575937e-07,1.471543811248921e-07,0.9999992847442627,4.6192678126999454e-08
Test_650,3.2393675563760874e-20,2.95882438935769e-17,1.0,3.9652657836591643e-19
Test_651,3.05255576675198e-13,6.338961473784099e-13,6.120003050343048e-13,1.0
Test_652,0.00016793946269899607,4.860805347561836e-06,0.999824583530426,2.6453585633134935e-06
Test_653,0.9998342990875244,1.5838815670576878e-05,1.9914088625228032e-05,0.0001299444993492216
Test_654,0.3233826160430908,0.0006023798487149179,0.6727949976921082,0.0032200408168137074
Test_655,5.596516139405594e-09,2.732741810618222e-09,1.3607168725116026e-08,1.0
Test_656,1.7822119335875186e-09,5.472889919033719e-10,2.2867954196925666e-09,1.0
Test_657,1.217856077157262e-19,1.8641657274872292e-16,1.0,1.1317346174607616e-17
Test_658,1.0,1.9876635448667912e-08,5.7851952561804865e-08,8.62056481754081e-10
Test_659,6.973511972319102e-06,2.9452296075760387e-05,0.8380918502807617,0.16187165677547455
Test_660,2.723720242295761e-23,7.016138200856538e-20,1.0,2.177919751312337e-22
Test_661,4.01251127186697e-05,1.0528436860113288e-06,1.2884975149063393e-05,0.9999459981918335
Test_662,8.777068956078438e-07,6.278873598830614e-08,6.637060891989677e-07,0.9999983310699463
Test_663,3.435745438151727e-11,2.829631529088772e-10,1.0,2.7808674807339173e-10
Test_664,2.229440522710617e-14,2.2650989157241286e-13,1.0,3.403526443426959e-14
Test_665,1.1111760400694948e-08,3.5022906796911e-09,1.9932864248062288e-08,1.0
Test_666,2.4056182155618444e-05,2.1823838324053213e-05,0.9984543323516846,0.0014998718397691846
Test_667,0.9999997615814209,6.343996261648499e-08,5.905454969479251e-08,4.7752433118830595e-09
Test_668,2.262808343478362e-11,3.1110455878113896e-10,1.0,1.9009098461975071e-10
Test_669,2.8841031380332742e-18,8.614128138415998e-16,1.0,8.493168260127838e-17
Test_670,1.0232527047904227e-09,4.6309134305033695e-09,1.0,9.014261337370044e-09
Test_671,1.0233775356027763e-06,9.629487749407417e-07,0.9999943971633911,3.562827259884216e-06
Test_672,0.9999814033508301,2.7848607260239078e-06,7.269688467204105e-06,8.540418093616609e-06
Test_673,4.404229002830107e-06,5.505669832928106e-06,0.9999289512634277,6.114990537753329e-05
Test_674,1.2181766096446263e-19,9.576923755082563e-17,1.0,1.1582459215292086e-17
Test_675,0.9999998807907104,1.4740833442772328e-08,6.884176428911815e-08,3.71369518470388e-10
Test_676,0.9999892711639404,2.8995489742555947e-07,1.0087018381454982e-05,3.6779823631150066e-07
Test_677,3.3362912432721714e-09,4.411757181799203e-09,1.705786445427293e-07,0.9999998807907104
Test_678,2.8765474780811928e-05,5.704337127099279e-07,6.50106767352554e-06,0.9999641180038452
Test_679,8.129763386932609e-07,1.1667948456306476e-06,0.9999839067459106,1.402225734636886e-05
Test_680,0.999659538269043,1.4891039427311625e-05,2.8151547667221166e-05,0.00029737717704847455
Test_681,0.9995185136795044,1.573833651491441e-05,5.962201248621568e-05,0.00040613129385747015
Test_682,0.9999977350234985,7.587437380607298e-07,1.101137172554445e-06,4.916452667202975e-07
Test_683,1.5326886981803511e-10,1.4912447665604844e-10,4.5813960958263067e-10,1.0
Test_684,9.922279664564826e-11,7.47222145269788e-11,7.727243844790621e-11,1.0
Test_685,0.9999988079071045,4.417170487158728e-07,4.943105977872619e-07,2.738684941050451e-07
Test_686,1.0543664608064773e-08,3.080813826272788e-09,8.161868514378057e-09,1.0
Test_687,0.9999994039535522,1.6892929721734617e-08,5.453211429085059e-07,1.933741611281903e-09
Test_688,6.812109063503158e-07,1.4387022417849948e-07,1.622217951080529e-06,0.9999974966049194
Test_689,7.722359640638388e-09,2.4840975942908017e-09,6.122677476128047e-09,1.0
Test_690,5.00789701618487e-06,3.406087500934518e-07,3.270001343480544e-06,0.9999914169311523
Test_691,0.9999957084655762,5.205779363137708e-09,4.328147042542696e-06,1.2750037692299543e-09
Test_692,1.269101375100945e-07,1.4216705324088252e-07,0.9999990463256836,7.732817834948946e-07
Test_693,0.9999998807907104,5.304663375227392e-08,9.551263246976305e-08,5.662701418884808e-09
Test_694,4.939454623098527e-09,1.474139033064148e-09,5.573431938188378e-09,1.0
Test_695,0.9999996423721313,1.377881346797949e-07,1.8725910422290326e-07,3.756256106157707e-08
Test_696,4.16759508847786e-12,3.344328633470006e-11,1.0,8.671414281069545e-12
Test_697,7.866286068747286e-06,9.258493264496792e-06,0.9997381567955017,0.00024463506997562945
Test_698,0.9999990463256836,2.897874367135955e-07,5.736899311159505e-07,1.8592065487155196e-07
Test_699,5.6805754866218194e-05,8.85339431988541e-07,1.3618203411169816e-05,0.9999287128448486
Test_700,2.3411701396969242e-11,3.26188867583177e-11,1.0,5.629267451484621e-12
Test_701,2.355453761992976e-05,1.8828925476555014e-06,3.7843008612981066e-05,0.9999368190765381
Test_702,0.00014082729467190802,2.628534730320098e-06,1.399274515279103e-05,0.9998425245285034
Test_703,1.2117220560270425e-09,1.4023157746123616e-08,1.0,1.08851434532653e-08
Test_704,4.829728925684817e-16,6.450829453941154e-14,1.0,9.504543995646295e-15
Test_705,1.4395079688256374e-06,9.524879942546249e-07,0.9999903440475464,7.2121342782338616e-06
Test_706,0.9999996423721313,4.323018387708544e-09,3.753364410385984e-07,2.1207956224511548e-10
Test_707,3.26524826732566e-07,4.1331098543651024e-08,3.120628093711275e-07,0.9999992847442627
Test_708,2.5746208848431706e-05,1.0411534958620905e-06,7.981762792041991e-06,0.9999651908874512
Test_709,4.158785452435271e-25,2.9943699875317353e-21,1.0,7.637197503994371e-24
Test_710,4.935180292453241e-16,5.1456499380441584e-14,1.0,6.5642203146340766e-15
Test_711,0.9999995231628418,2.2745469152596343e-07,1.448496362854712e-07,9.674543832716154e-08
Test_712,0.00010248887701891363,2.0630850485758856e-06,1.7054606360034086e-05,0.9998784065246582
Test_713,4.976278091817221e-07,5.434569061435468e-08,3.0359296943061054e-07,0.9999990463256836
Test_714,0.00343577703461051,0.00010057294275611639,0.011513796634972095,0.9849498271942139
Test_715,2.1965133897516327e-18,3.098079914608747e-16,1.0,4.65365923096372e-17
Test_716,1.3887647476451548e-08,2.988140845872067e-09,1.184457154579377e-08,1.0
Test_717,6.652977724286302e-09,1.3662302400518911e-08,1.0,2.0903810238337428e-08
Test_718,0.002980561461299658,0.000426917162258178,0.4191431999206543,0.577449381351471
Test_719,2.873229050237569e-06,8.263795621132886e-07,0.9999948740005493,1.4100099861025228e-06
Test_720,0.0007624445133842528,4.101180365978507e-06,9.373864486406092e-06,0.999224066734314
Test_721,2.682080686017274e-12,3.69592204063629e-11,1.0,3.706589202234767e-11
Test_722,1.2099326531997412e-12,4.8070322028470613e-11,1.0,1.6621056961318992e-11
Test_723,0.9996212720870972,1.5671923392801546e-05,0.0002062369603663683,0.000156793903443031
Test_724,8.184234161490167e-07,5.843477879352577e-07,0.999996542930603,1.9978167529188795e-06
Test_725,0.00038158491952344775,3.1366414532385534e-06,3.328066668473184e-05,0.9995819926261902
Test_726,3.675899506561109e-06,1.883470730490444e-07,1.6968107274806243e-06,0.9999945163726807
Test_727,1.4743159226782154e-05,7.932676453492604e-07,0.999983549118042,9.096481790038524e-07
Test_728,1.2621222822417622e-07,2.5699455363792367e-07,0.9999977350234985,1.8600777593746898e-06
Test_729,3.225411951413015e-11,2.342207816585784e-10,1.0,3.4216218747218363e-10
Test_730,0.911486804485321,0.0006051533855497837,0.05284015089273453,0.03506796061992645
Test_731,1.8518862887617615e-08,6.861327506157977e-08,0.9999997615814209,8.716367005945358e-08
Test_732,1.2083162800990976e-05,1.0754780305433087e-05,0.9997926354408264,0.00018451201322022825
Test_733,7.994414090717328e-07,1.3346050309337443e-07,1.0823272305060527e-06,0.9999979734420776
Test_734,0.983711302280426,6.79441072861664e-05,5.160541695659049e-05,0.016169236972928047
Test_735,0.9999938011169434,1.0020469289884204e-06,4.382149199955165e-06,9.146829142991919e-07
Test_736,0.9999202489852905,4.66762548967381e-06,5.900409178138943e-06,6.92203757353127e-05
Test_737,2.7995596951768675e-07,4.227580348015181e-07,0.00015839758270885795,0.9998408555984497
Test_738,0.9999998807907104,4.463687020006546e-08,6.469170443779149e-08,3.192175634936234e-09
Test_739,5.402897909883436e-15,3.9167418765771733e-13,1.0,3.292562755644393e-14
Test_740,6.427264319722181e-13,1.3674580131434189e-12,1.0635644925524601e-12,1.0
Test_741,0.00035997756640426815,4.725461622001603e-06,7.460526103386655e-05,0.9995606541633606
Test_742,0.8813961148262024,0.0003901537274941802,0.0014294965658336878,0.11678433418273926
Test_743,3.120993047334153e-11,4.0253703148529496e-10,1.0,1.6062594310195522e-10
Test_744,0.9993783235549927,1.682213223830331e-05,0.0001784796768333763,0.0004263308073859662
Test_745,0.9999954700469971,7.583658430121432e-07,3.220137614334817e-06,6.483059564743598e-07
Test_746,2.1644575021184664e-10,3.7083591752917755e-10,1.0,3.009858751124028e-10
Test_747,0.9999984502792358,5.223587891123316e-07,9.842854069574969e-07,1.218988643358898e-07
Test_748,0.9997332692146301,1.0749588909675367e-05,6.330030737444758e-05,0.00019267512834630907
Test_749,1.0858034329430666e-06,2.9578794524809382e-08,5.426343818726309e-07,0.9999983310699463
Test_750,0.9985768795013428,2.803301867970731e-05,0.00020391256839502603,0.0011912727495655417
Test_751,5.646131171488378e-07,3.929729359697376e-07,0.9999980926513672,9.452551807953569e-07
Test_752,0.09103745222091675,1.2240079740877263e-05,0.018216082826256752,0.8907341957092285
Test_753,2.4206190437497943e-12,1.845843096426325e-11,1.0,2.8075722302567385e-11
Test_754,0.01690809614956379,3.430810465943068e-05,0.0015352696646004915,0.9815223217010498
Test_755,0.9941704869270325,0.0001032080253935419,0.00018159182218369097,0.005544643383473158
Test_756,0.9999967813491821,3.128683943032229e-07,2.593034423625795e-06,3.1085966156751965e-07
Test_757,2.2795444237999618e-05,6.311484526122513e-07,1.5930069139358238e-06,0.9999749660491943
Test_758,0.9997077584266663,1.8161601474275813e-05,4.201400588499382e-05,0.00023212928499560803
Test_759,0.04322563484311104,0.0009322865516878664,0.935090184211731,0.02075188048183918
Test_760,1.0,2.8358801529293487e-08,3.329237330262913e-08,1.33147648462284e-09
Test_761,2.248633501622521e-09,4.424059341090469e-09,1.9883088953065453e-07,0.9999997615814209
Test_762,0.012813505716621876,7.505797111662105e-05,0.987089216709137,2.222905277449172e-05
Test_763,7.329745699280465e-08,5.35804787205052e-08,0.9999996423721313,1.9362352077223477e-07
Test_764,0.9999719858169556,6.094860793837142e-08,2.7812158805318177e-05,3.9651613548130626e-08
Test_765,0.9996023774147034,1.0977169040415902e-05,9.265996595786419e-06,0.0003774087526835501
Test_766,1.444151251916992e-07,2.0791792110230745e-07,2.3242837414727546e-05,0.999976396560669
Test_767,0.9998134970664978,9.638516530685592e-06,3.6258079489925876e-05,0.00014055994688533247
Test_768,0.999996542930603,8.119607173284749e-07,1.960741656148457e-06,6.44402973648539e-07
Test_769,5.867627087985313e-24,1.9178272974921445e-20,1.0,2.0481604627746396e-22
Test_770,0.9902611374855042,6.836689135525376e-05,0.0005105659365653992,0.009159959852695465
Test_771,1.379210903450228e-20,9.793114521926565e-18,1.0,3.2047331810110654e-19
Test_772,1.8913082385552116e-05,7.342019330280891e-07,9.573794159223326e-06,0.9999707937240601
Test_773,4.1285898311205216e-12,7.959952141867177e-11,1.0,6.910386152192416e-11
Test_774,7.636383969611416e-08,2.1262577476477418e-08,6.935773910754506e-08,0.9999997615814209
Test_775,6.5088606788776815e-06,1.7461167090004892e-06,0.9999852180480957,6.61411013425095e-06
Test_776,0.9999984502792358,4.4223662598597e-07,8.277967822323262e-07,2.5176046847263933e-07
Test_777,0.9999979734420776,4.091649259407859e-07,1.6168670526894857e-06,8.637854165272074e-08
Test_778,0.9998995065689087,1.0525568541197572e-06,9.918021532939747e-05,2.861106338514219e-07
Test_779,5.1720252969289504e-08,1.0161114616380473e-08,9.546563006779252e-08,0.9999997615814209
Test_780,0.02682049758732319,4.7554640332236886e-05,6.512433174066246e-05,0.9730668663978577
Test_781,0.9999988079071045,3.041838283479592e-07,7.831559969417867e-07,4.978923229259635e-08
Test_782,5.072624542634685e-09,3.637489243146774e-08,0.9999997615814209,1.9333846523750253e-07
Test_783,2.715606965657744e-23,2.600065550717673e-21,1.0,4.1003601458195005e-24
Test_784,1.2409869784055404e-17,1.863853860543962e-15,1.0,1.6322246807740543e-16
Test_785,0.9999998807907104,9.618397051047722e-11,9.865134842357293e-08,3.209013350186085e-12
Test_786,0.8499484062194824,0.00041070388397201896,0.011240383610129356,0.13840055465698242
Test_787,1.9495106917677418e-10,1.8785961675149565e-09,1.0,1.421355921848999e-09
Test_788,0.9998687505722046,2.14698996359175e-08,0.00013110153668094426,9.012033785893436e-08
Test_789,0.0005506444140337408,6.162879435578361e-05,0.9974459409713745,0.001941890106536448
Test_790,7.067799015203491e-05,4.073885065736249e-05,0.9422865509986877,0.05760202556848526
Test_791,0.011815009638667107,2.8360902433632873e-05,0.00030828200397081673,0.9878482818603516
Test_792,8.224932169262171e-15,2.741501687122949e-13,1.0,1.0825114269601491e-13
Test_793,2.1392288123492113e-21,6.708401680580552e-18,1.0,1.4065965917098712e-19
Test_794,0.0004511172301135957,4.061921572429128e-05,0.004007302690297365,0.9955008625984192
Test_795,2.582320121291559e-06,2.1710327757773484e-07,1.9933224848500686e-06,0.999995231628418
Test_796,5.635676804530344e-17,7.486543902987444e-15,1.0,5.335957637215758e-16
Test_797,0.09390329569578171,0.00010877016757149249,0.00014182300947140902,0.905846118927002
Test_798,3.2702097862700826e-27,3.6460892292938253e-23,1.0,1.029497192791167e-25
Test_799,3.5091391896151126e-23,4.6678936108535344e-20,1.0,5.769418670005165e-22
Test_800,6.433479508675954e-14,6.966394014385965e-14,1.0,2.639658960230701e-15
Test_801,8.581682045063054e-18,1.3471879031578355e-15,1.0,1.0041815141205126e-16
Test_802,0.00010647803719621152,2.7156391297467053e-05,0.9995068311691284,0.0003594374284148216
Test_803,1.7161299865620094e-06,1.0388618676415717e-07,5.658380928252882e-07,0.999997615814209
Test_804,0.00010546643170528114,3.866197221213952e-05,0.9937653541564941,0.006090482231229544
Test_805,7.987258315682311e-13,4.625644919181715e-12,1.0,1.944591623143088e-12
Test_806,0.0015516189159825444,8.659257218823768e-06,5.8946719946106896e-05,0.9983807802200317
Test_807,7.144454361451835e-09,2.986716429731473e-09,1.0086139035081487e-08,1.0
Test_808,0.9999963045120239,7.921204314698116e-07,2.5089934752031695e-06,3.515626474381861e-07
Test_809,0.002342278603464365,9.46454019867815e-06,6.329199095489457e-05,0.9975849390029907
Test_810,4.087105653916012e-11,9.879525669775902e-11,1.0,6.275797242993875e-11
Test_811,0.9999997615814209,5.324084284552555e-08,1.9314461496833246e-07,4.002304265782186e-09
Test_812,7.2899838031759e-27,6.739472216131049e-23,1.0,5.829693182939757e-26
Test_813,0.9999986886978149,2.836538044448389e-07,9.731691079650773e-07,1.2661779180689336e-07
Test_814,3.9940431406648713e-07,4.285810817350466e-08,3.8820064673927845e-07,0.9999991655349731
Test_815,7.073136742974384e-08,1.534945504033658e-08,7.695117432149345e-08,0.9999997615814209
Test_816,7.2349021218443e-10,5.217817289349114e-10,2.4507775808757515e-09,1.0
Test_817,2.2764224333278503e-15,7.166764062630296e-14,1.0,6.9928825134157966e-15
Test_818,0.9915811419487,6.93548790877685e-05,0.0006127236410975456,0.007736675441265106
Test_819,1.4452957719512938e-09,2.027716439201299e-09,1.0,8.612512369943204e-10
Test_820,0.9998569488525391,1.4736401965365076e-07,0.00014269186067394912,2.2447645164902497e-07
Test_821,0.00010267401376040652,2.332064013899071e-06,2.3877943021943793e-05,0.9998711347579956
Test_822,0.9861471056938171,6.450690852943808e-05,0.00010165621642954648,0.013686655089259148
Test_823,0.9999895095825195,1.989526026591193e-06,2.5298438686149893e-06,5.92635433349642e-06
Test_824,0.9860294461250305,6.485851190518588e-05,5.4258180171018466e-05,0.013851388357579708
Test_825,6.999536061869094e-09,1.4464050401841178e-08,1.0,2.2662238308157612e-08
Test_826,6.443995185546891e-13,8.336784387830143e-12,1.0,1.6727974257516043e-12
Test_827,1.9435205445006432e-07,3.2007747563511657e-07,0.9999977350234985,1.7524996565043693e-06
Test_828,2.784935910354891e-12,3.870767595337554e-11,1.0,1.0629363708658524e-11
Test_829,6.215705639078806e-08,1.4836934347783881e-08,7.562576342934335e-08,0.9999997615814209
Test_830,4.207583170767748e-10,1.0066838473932194e-09,1.0,6.40530684048457e-10
Test_831,2.2780104700359516e-06,1.852147306635743e-06,0.9999794960021973,1.6372732716263272e-05
Test_832,0.9999990463256836,1.7408663486456755e-12,9.310610380452999e-07,5.3506749405534196e-14
Test_833,1.9317870220136868e-11,3.8022709980545244e-10,1.0,1.791204407020075e-10
Test_834,1.2203176424918638e-07,2.4618393013042805e-07,0.9999990463256836,6.000075813972217e-07
Test_835,9.563170534057554e-15,6.20846310559614e-13,1.0,9.15755440770473e-14
Test_836,0.95354163646698,0.0003143410140182823,0.0013459145557135344,0.044798124581575394
Test_837,0.9982225298881531,2.923940155596938e-05,0.00043912886758334935,0.00130908761639148
Test_838,0.9848561882972717,6.257380300667137e-05,0.007413746789097786,0.007667544297873974
Test_839,2.251930060611848e-13,3.640147645117553e-12,1.0,1.7127378074827115e-12
Test_840,6.126814830012561e-16,1.3357158159751654e-14,1.0,2.6808899830041985e-15
Test_841,2.8875581392640015e-07,4.503914396991604e-08,1.4917796420377272e-07,0.9999995231628418
Test_842,0.9999029636383057,3.7542188108252716e-11,9.696771303424612e-05,3.759836539329875e-11
Test_843,0.0,7.49004576129616e-33,1.0,5.966245020761309e-37
Test_844,0.001748392591252923,0.00012204169615870342,0.012920516543090343,0.985209047794342
Test_845,4.0997730926285725e-13,6.7759868896399844e-12,1.0,4.374472138690688e-12
Test_846,0.0007632112829014659,7.703938535996713e-06,1.8318844013265334e-05,0.9992107152938843
Test_847,0.8186473250389099,0.00038998902891762555,0.012560482136905193,0.16840220987796783
Test_848,0.010278458707034588,0.0003360312548466027,0.975496232509613,0.013889370486140251
Test_849,5.3067000408191234e-05,1.0270846360072028e-06,1.0973660209856462e-05,0.9999349117279053
Test_850,5.4219086997875365e-09,2.1570327746189832e-08,0.9999998807907104,9.746631945972695e-08
Test_851,1.1895731404365506e-06,8.958664921010495e-08,3.9987395439311513e-07,0.9999983310699463
Test_852,5.1079283025501354e-08,5.808711023291835e-08,0.9999996423721313,2.5925956492756086e-07
Test_853,1.8268960788603295e-09,7.238932231423689e-10,1.0,1.7978189603695682e-08
Test_854,2.098406781669837e-07,3.194899633740533e-08,1.1840766234172406e-07,0.9999996423721313
Test_855,0.0059969741851091385,6.744678557879524e-06,0.0002587819762993604,0.9937374591827393
Test_856,0.9999368190765381,7.396229648293229e-06,1.631612394703552e-05,3.9487531466875225e-05
Test_857,2.855169668691815e-06,3.929308604710968e-06,0.9998522996902466,0.00014083458518143743
Test_858,3.411818397247579e-11,3.4030725459821554e-10,1.0,3.422091499061253e-10
Test_859,4.309777068556286e-06,6.095243065828981e-08,7.8613624054924e-07,0.9999947547912598
Test_860,0.9999959468841553,3.867365023779712e-07,3.5593654956755927e-06,1.1927139098588668e-07
Test_861,1.655447556814238e-09,7.8021153981922e-09,1.0,3.05952347900984e-08
Test_862,1.2139659277821124e-09,4.165876976713889e-09,1.0,3.2940405958470365e-09
Test_863,3.4203162613266613e-06,3.671268018479168e-07,4.0137433643394616e-06,0.9999921321868896
Test_864,1.3467453818805097e-08,5.753567933197701e-08,0.9999997615814209,1.1817495249033527e-07
Test_865,1.7789211215202272e-09,1.5075587000978885e-08,1.0,2.3951256977738922e-08
Test_866,2.2011575505007097e-13,1.553659111086514e-11,1.0,6.691847163203812e-12
Test_867,5.829569636262022e-05,2.0117279291298473e-06,1.0605142051645089e-05,0.9999290704727173
Test_868,4.557906834179448e-07,8.847900403452513e-07,0.999996542930603,2.1289679352776147e-06
Test_869,4.400495527079329e-06,1.8540387713983364e-07,9.449805133954214e-07,0.9999945163726807
Test_870,1.5749899375805398e-06,8.918782157252281e-08,5.198869530431693e-07,0.9999978542327881
Test_871,0.0006577416206710041,6.956257948331768e-06,9.138925088336691e-05,0.999243974685669
Test_872,1.766415778092778e-07,3.7169510136436656e-08,1.6837037719596992e-07,0.9999996423721313
Test_873,4.28212709735476e-09,1.5133660991040188e-09,4.3120009785013735e-09,1.0
Test_874,8.862914000928868e-06,3.980804308412189e-07,1.55018312852917e-06,0.9999891519546509
Test_875,9.136562340028576e-11,5.7352522037090736e-11,1.1239086050718328e-10,1.0
Test_876,1.1258864105911925e-05,3.2237119285127847e-07,2.6871709906117758e-06,0.9999856948852539
Test_877,0.01357056014239788,5.252476330497302e-05,0.00033624566276557744,0.9860405921936035
Test_878,0.9999994039535522,2.7491142695623694e-09,6.075218834666885e-07,1.234564395158344e-10
Test_879,0.00010937714978354052,4.9262220272794366e-05,0.99467933177948,0.005162094719707966
Test_880,1.7323087482540904e-35,1.2849717320251033e-29,1.0,1.7566528803970723e-33
Test_881,5.310903361532837e-05,1.1211099263164215e-05,0.9998846054077148,5.0976843340322375e-05
Test_882,2.3608983212852763e-07,2.562620693424833e-07,0.9999988079071045,7.452586032741237e-07
Test_883,0.0010286979377269745,0.0001806139334803447,0.8556320667266846,0.14315862953662872
Test_884,0.9999892711639404,1.295133870371501e-06,5.279046035866486e-06,4.130661181989126e-06
Test_885,0.9939351677894592,3.1904393836157396e-05,0.006030231714248657,2.7134774427395314e-06
Test_886,0.9997754693031311,4.361918854556279e-06,0.0002056543598882854,1.4476858268608339e-05
Test_887,0.9996800422668457,6.085325594540336e-07,0.00031914396095089614,2.534081318117387e-07
Test_888,3.7040197840322586e-13,9.175327164712144e-12,1.0,3.403484091779596e-12
Test_889,8.07203075794239e-16,7.979990230893783e-14,1.0,1.2880021959464465e-14
Test_890,3.580778411560459e-07,4.03775885615687e-07,0.9999967813491821,2.488280642864993e-06
Test_891,0.9944370985031128,1.6580786450504092e-06,0.0047033606097102165,0.0008578982087783515
Test_892,1.336129286638038e-13,2.59079064625356e-12,1.0,2.8306472291995954e-13
Test_893,1.776557655830402e-05,1.5147354588407325e-06,8.775056630838662e-05,0.9998929500579834
Test_894,4.320466359786224e-06,2.0519570398391807e-07,1.3655137536261464e-06,0.999994158744812
Test_895,0.9999936819076538,1.7125852309618494e-06,1.9967537809861824e-06,2.6848306333704386e-06
Test_896,0.9989652633666992,3.089003075729124e-05,0.00020119542023167014,0.0008026864379644394
Test_897,0.9999864101409912,2.1072278286737856e-06,1.0761523299152032e-05,7.301139248738764e-07
Test_898,8.344632988155354e-06,5.727428060708917e-07,6.759468305972405e-06,0.9999842643737793
Test_899,1.7875184665783195e-10,3.732236741882389e-10,1.0,6.085905668307134e-10
Test_900,1.3849601465665273e-09,6.088402004778004e-10,8.851192001557706e-10,1.0
Test_901,3.6616572884895504e-08,5.731945762477153e-08,0.9999997615814209,1.276833074825845e-07
Test_902,0.9999998807907104,3.178580243456963e-08,9.638097964170811e-08,2.305873936236935e-09
Test_903,8.274455712095688e-25,6.167107256993753e-21,1.0,3.3293136131045516e-23
Test_904,1.2306385542615317e-05,2.4915061658248305e-06,0.000539157073944807,0.9994460940361023
Test_905,4.691421651159544e-08,7.125511558569997e-08,0.9999996423721313,2.4976131385301414e-07
Test_906,5.169416681383154e-07,3.432701305428054e-07,0.9999983310699463,8.612634019300458e-07
Test_907,0.00013193093764130026,5.471954978020221e-07,0.0002953369985334575,0.9995720982551575
Test_908,0.00026805076049640775,3.117599590041209e-06,1.2523994882940315e-05,0.9997163414955139
Test_909,0.9999998807907104,3.4920393687798423e-08,1.425981679403776e-07,1.9015853336412647e-09
Test_910,6.149400064714428e-07,4.309423729864648e-06,0.0021219043992459774,0.9978731870651245
Test_911,1.1173153325216845e-05,4.815948386749369e-07,2.655223624969949e-06,0.9999856948852539
Test_912,7.359481357660513e-10,3.769439871348368e-09,1.0,1.807418570365371e-08
Test_913,1.23319858115363e-20,7.171384595593833e-18,1.0,2.3444004619766195e-19
Test_914,2.2218475947966e-09,6.850560119175952e-10,2.3430934970036787e-09,1.0
Test_915,7.671169441891834e-07,9.529219369142083e-08,0.9999990463256836,8.334885137628589e-08
Test_916,2.19473076867871e-06,1.7802538820888003e-07,1.2251648513483815e-06,0.9999964237213135
